,volume,open,close,high,low,date,ticker
54941,258.40383671,60408.53,60410.36,60451.3,60251.71,2021-11-17 19:15:00,X:BTCUSD
54942,296.00059221999965,60405.55,60238.17,60458.0,60192.43,2021-11-17 19:30:00,X:BTCUSD
54943,222.13866696000022,60249.7,60247.65,60390.22,60118.08,2021-11-17 19:45:00,X:BTCUSD
54944,243.10389647000005,60253.16,60140.57,60412.0,60120.0,2021-11-17 20:00:00,X:BTCUSD
54945,223.03474855,60154.82,60177.91,60255.67,60043.66,2021-11-17 20:15:00,X:BTCUSD
54946,291.6004389600002,60175.6,60513.53,60626.52,60098.53,2021-11-17 20:30:00,X:BTCUSD
54947,261.1310510900001,60520.43,60436.83,60583.52,60323.03,2021-11-17 20:45:00,X:BTCUSD
54948,226.83247270000015,60441.74,60153.40635702,60454.68,60069.41,2021-11-17 21:00:00,X:BTCUSD
54949,394.80021989000096,60149.1,59819.42,60228.42,59781.45,2021-11-17 21:15:00,X:BTCUSD
54950,243.30712235000007,59835.8,59927.57,59989.07,59816.84,2021-11-17 21:30:00,X:BTCUSD
54951,192.91199845999995,59927.57,60111.31,60134.65,59837.01,2021-11-17 21:45:00,X:BTCUSD
54952,269.34502478999985,60111.31,60090.6,60153.0,59911.98,2021-11-17 22:00:00,X:BTCUSD
54953,363.9187991799997,60102.3,59835.47,60118.19849195,59659.71,2021-11-17 22:15:00,X:BTCUSD
54954,204.87827538999983,59843.0,59977.48,60084.0,59800.05,2021-11-17 22:30:00,X:BTCUSD
54955,256.99568449,59981.95,60003.11,60042.0,59819.72,2021-11-17 22:45:00,X:BTCUSD
54956,433.71609840999986,60003.1,59846.16,60145.79,59711.1,2021-11-17 23:00:00,X:BTCUSD
54957,205.58704494999992,59880.0,60061.6,60079.08,59766.0,2021-11-17 23:15:00,X:BTCUSD
54958,192.80176950000003,60064.64,60030.59,60130.45,59970.97,2021-11-17 23:30:00,X:BTCUSD
54959,317.62360850000044,60030.59,60351.51,60514.0,60021.58,2021-11-17 23:45:00,X:BTCUSD
